rule_id,section,title,description,rationale,impact,level,cis_control,nist_800_53,nist_800_207_tenet,audit_procedure,remediation_summary,rego_policy_file
cis_2_6,2 Microsoft Defender,Ensure Defender for Key Vault plan is set to Standard,"Verifies Defender for Key Vault is enabled at Standard tier.","Detects anomalous secret access and suspicious enumeration.",Per-transaction cost.,L2,1.21,SI-4;AU-6,Tenet 1,"Azure Portal → Defender for Cloud → Environment settings → Plans → Key Vault","Enable Defender for Key Vault.",policies/azure/cis/defender/cis_2_6.rego
cis_2_7,2 Microsoft Defender,Ensure Defender for DNS plan is set to Standard,"Verifies Defender for DNS is enabled to detect malicious domain resolution.","Detects DNS tunneling, C2, and cryptomining domains.",Per-million-query cost.,L2,1.21,SI-4,Tenet 3,"Azure Portal → Defender for Cloud → Environment settings → Plans → DNS","Enable Defender for DNS on subscription.",policies/azure/cis/defender/cis_2_7.rego
cis_2_8,2 Microsoft Defender,Ensure Defender for ARM plan is set to Standard,"Verifies Defender for Resource Manager is enabled detecting control-plane attacks.","Alerts on suspicious ARM operations such as mass disable or impossible travel.",Minimal per-operation cost.,L2,1.21,AU-6;SI-4,Tenet 7,"Azure Portal → Defender for Cloud → Environment settings → Plans → Resource Manager","Enable Defender for Resource Manager.",policies/azure/cis/defender/cis_2_8.rego
cis_3_1,3 Storage Accounts,Ensure secure transfer is required for storage accounts,"Verifies that storage accounts require HTTPS (supportsHttpsTrafficOnly=true).","Prevents plaintext transfer of data over HTTP.",Legacy clients using HTTP will break.,L1,3.1,SC-8;SC-13,Tenet 2,"Azure Portal → Storage account → Configuration → Secure transfer required = Enabled","Set supportsHttpsTrafficOnly to true via Terraform or CLI.",policies/azure/cis/storage/cis_3_1.rego
cis_3_2,3 Storage Accounts,Ensure infrastructure encryption is enabled for storage accounts,"Checks that storage accounts have double-layer platform-managed encryption enabled.","Provides defense-in-depth against encryption-layer compromise.",Cannot be disabled post-creation; requires new account.,L2,3.7,SC-28,Tenet 1,"Azure Portal → Storage account → Encryption → Infrastructure encryption = Enabled","Recreate storage account with requireInfrastructureEncryption=true.",policies/azure/cis/storage/cis_3_2.rego
cis_3_3,3 Storage Accounts,Ensure storage accounts disallow public blob access,"Verifies allowBlobPublicAccess is false on all storage accounts.","Public blob access is a leading cause of cloud data leaks.",Applications relying on anonymous blobs must adopt SAS or AAD auth.,L1,3.5,AC-3;SC-7,Tenet 1,"Azure Portal → Storage account → Configuration → Allow Blob public access = Disabled","Set allow_blob_public_access=false.",policies/azure/cis/storage/cis_3_3.rego
cis_3_4,3 Storage Accounts,Ensure default action on storage account network rules is set to Deny,"Checks that networkRuleSet.defaultAction is Deny requiring an explicit allow.","Denies network access by default enforcing zero trust posture.",Must configure explicit allow lists or private endpoints before enabling.,L1,3.6,SC-7,Tenet 3,"Azure Portal → Storage account → Networking → Public network access = Enabled from selected networks","Set network_rules.default_action=Deny.",policies/azure/cis/storage/cis_3_4.rego
cis_3_5,3 Storage Accounts,Ensure private endpoint is used on storage accounts,"Verifies a Private Endpoint connection exists for each storage account.","Private endpoints keep storage traffic on the Azure backbone, eliminating public exposure.",Requires DNS and networking integration.,L2,3.15,SC-7(3),Tenet 3,"Azure Portal → Storage account → Networking → Private endpoint connections","Create private endpoint in workload VNet; update DNS zone.",policies/azure/cis/storage/cis_3_5.rego
cis_3_6,3 Storage Accounts,Ensure blob soft delete is enabled,"Checks that blob soft delete retention is configured for at least 7 days.","Enables recovery from accidental or malicious deletion of blobs.",Minor storage cost for retained deleted data.,L1,11.1,CP-9,Tenet 1,"Azure Portal → Storage account → Data protection → Soft delete for blobs","Enable delete_retention_policy with retention_days>=7.",policies/azure/cis/storage/cis_3_6.rego
cis_3_7,3 Storage Accounts,Ensure container soft delete is enabled,"Checks that container-level soft delete is enabled for 7+ days.","Recovers deleted containers that would otherwise purge all contained blobs.",Minor cost; undelete window covers mistakes.,L1,11.1,CP-9,Tenet 1,"Azure Portal → Storage account → Data protection → Soft delete for containers","Enable container_delete_retention_policy.",policies/azure/cis/storage/cis_3_7.rego
cis_3_8,3 Storage Accounts,Ensure storage logging is enabled for queue and table service,"Verifies classic diagnostic logs (Read/Write/Delete) are enabled on queue and table endpoints.","Audit trail is required for incident response on storage data plane.",Log storage cost applies.,L1,8.2,AU-2;AU-12,Tenet 7,"Azure Portal → Storage account → Diagnostic settings (classic) → Queue and Table","Enable logging for queue and table services.",policies/azure/cis/storage/cis_3_8.rego
cis_4_1,4 Database Services,Ensure SQL server auditing is enabled,"Checks that Azure SQL server auditing is enabled writing to a Log Analytics workspace or storage.","Provides forensic trail of SQL DML/DDL for detection and investigation.",Log ingestion cost applies.,L1,8.2,AU-2;AU-12,Tenet 7,"Azure Portal → SQL server → Auditing → State=Enabled","Enable mssql_server_extended_auditing_policy.",policies/azure/cis/database/cis_4_1.rego
cis_4_2,4 Database Services,Ensure SQL transparent data encryption is enabled,"Verifies TDE is enabled on each Azure SQL database.","Protects data at rest from storage-layer compromise.",Enabled by default on new databases.,L1,3.11,SC-28,Tenet 1,"Azure Portal → SQL database → Transparent data encryption = Enabled","Set mssql_database_transparent_data_encryption_enabled=true.",policies/azure/cis/database/cis_4_2.rego
cis_4_3,4 Database Services,Ensure SQL threat detection is enabled,"Verifies Defender for SQL threat protection is enabled at server level.","Alerts on SQL injection, anomalous access, and credential compromise.",Per-server Defender cost.,L1,13.2,SI-4,Tenet 7,"Azure Portal → SQL server → Microsoft Defender for SQL","Enable mssql_server_security_alert_policy.",policies/azure/cis/database/cis_4_3.rego
cis_4_4,4 Database Services,Ensure SQL public network access is disabled,"Checks that Azure SQL public network access is Disabled.","Ensures connections arrive only through private endpoints.",Requires private endpoint for client access.,L1,3.6,SC-7,Tenet 3,"Azure Portal → SQL server → Networking → Public network access = Disable","Set public_network_access_enabled=false.",policies/azure/cis/database/cis_4_4.rego
cis_4_5,4 Database Services,Ensure PostgreSQL SSL enforcement is enabled,"Verifies ssl_enforcement is Enabled on Azure Database for PostgreSQL.","Prevents downgrade attacks and plaintext credential capture.",Clients must support TLS.,L1,3.10,SC-8,Tenet 2,"Azure Portal → PostgreSQL server → Connection security → Enforce SSL = Enabled","Set ssl_enforcement_enabled=true.",policies/azure/cis/database/cis_4_5.rego
cis_4_6,4 Database Services,Ensure MySQL SSL enforcement is enabled,"Verifies ssl_enforcement is Enabled on Azure Database for MySQL.","Encrypts client connections and prevents credential interception.",Clients must support TLS.,L1,3.10,SC-8,Tenet 2,"Azure Portal → MySQL server → Connection security → Enforce SSL = Enabled","Set ssl_enforcement_enabled=true on mysql_server.",policies/azure/cis/database/cis_4_6.rego
cis_5_1,5 Logging and Monitoring,Ensure diagnostic setting exists for Azure subscription,"Verifies a subscription-level diagnostic setting exports activity logs to Log Analytics or storage.","Activity log retention is the foundation of audit and detection.",Log ingestion cost applies.,L1,8.2,AU-2;AU-12,Tenet 7,"Azure Portal → Monitor → Activity log → Export activity logs","Create monitor_diagnostic_setting at subscription scope.",policies/azure/cis/logging/cis_5_1.rego
cis_5_2,5 Logging and Monitoring,Ensure activity log retention is at least 365 days,"Checks that activity log exports retain data for at least 365 days.","Long retention supports forensic investigations months after compromise.",Increased log storage cost.,L1,8.10,AU-9,Tenet 7,"Azure Portal → Monitor → Diagnostic settings → Retention (days) >= 365","Set retention_policy.days>=365 on archive storage.",policies/azure/cis/logging/cis_5_2.rego
cis_5_3,5 Logging and Monitoring,Ensure activity log alert exists for policy assignment changes,"Verifies an activity log alert is configured for Microsoft.Authorization/policyAssignments/write.","Detects unauthorized policy modification that could remove guardrails.",Alert processing cost.,L1,8.11,AU-6,Tenet 7,"Azure Portal → Monitor → Alerts → Alert rules → filter Create policy assignment","Create activity log alert on policyAssignments write/delete.",policies/azure/cis/logging/cis_5_3.rego
cis_5_4,5 Logging and Monitoring,Ensure activity log alert exists for NSG changes,"Checks for activity log alerts on networkSecurityGroups write/delete operations.","Network rule changes are a common lateral-movement precursor.",Alert volume in busy environments.,L1,8.11,AU-6;SC-7,Tenet 7,"Azure Portal → Monitor → Alerts → review NSG change alerts","Create activity log alert on Microsoft.Network/networkSecurityGroups/write.",policies/azure/cis/logging/cis_5_4.rego
cis_5_5,5 Logging and Monitoring,Ensure activity log alert exists for security solution changes,"Verifies alerts on Microsoft.Security/securitySolutions write/delete operations.","Attackers commonly disable Defender components before action.",Alert processing cost.,L1,8.11,AU-6;SI-4,Tenet 7,"Azure Portal → Monitor → Alerts → security solutions rules","Create activity log alert on securitySolutions changes.",policies/azure/cis/logging/cis_5_5.rego
cis_5_6,5 Logging and Monitoring,Ensure activity log alert exists for SQL firewall changes,"Checks for activity log alerts on Microsoft.Sql/servers/firewallRules write/delete.","Firewall rule changes may expose SQL to the internet.",Alert processing cost.,L1,8.11,AU-6,Tenet 7,"Azure Portal → Monitor → Alerts → SQL firewall rules alerts","Create activity log alert on Sql firewallRules write.",policies/azure/cis/logging/cis_5_6.rego
cis_6_1,6 Networking,Ensure no NSG allows SSH from internet,"Verifies no NSG rule permits inbound TCP/22 from 0.0.0.0/0 or Any.","Internet-exposed SSH is continuously scanned and brute-forced.",Admin access must move to Bastion or JIT.,L1,4.4,SC-7;AC-17,Tenet 3,"Azure Portal → Network security groups → Inbound rules → filter port 22 source Any","Remove or restrict the NSG rule; use Azure Bastion.",policies/azure/cis/network/cis_6_1.rego
cis_6_2,6 Networking,Ensure no NSG allows RDP from internet,"Verifies no NSG rule permits inbound TCP/3389 from 0.0.0.0/0 or Any.","Internet-exposed RDP is a leading ransomware entry vector.",Remote admins must use Bastion or JIT VM access.,L1,4.4,SC-7;AC-17,Tenet 3,"Azure Portal → NSG → Inbound rules → filter port 3389 source Any","Remove rule or scope source to known IPs; prefer Bastion.",policies/azure/cis/network/cis_6_2.rego
cis_6_3,6 Networking,Ensure no NSG allows UDP services from internet,"Checks that no NSG rule permits unrestricted inbound UDP from Any source.","Open UDP services are frequently abused for amplification attacks.",Legitimate UDP traffic must be scoped.,L1,4.4,SC-7,Tenet 3,"Azure Portal → NSG → Inbound rules → filter protocol UDP source Any","Constrain UDP inbound rules to specific source ranges.",policies/azure/cis/network/cis_6_3.rego
cis_6_4,6 Networking,Ensure Network Watcher is enabled in all regions,"Verifies a Network Watcher instance exists in every subscription region.","Network Watcher is prerequisite for packet capture, NSG flow logs, and connectivity diagnostics.",Negligible idle cost.,L1,8.2,AU-12;SI-4,Tenet 7,"Azure Portal → Network Watcher → Overview → verify per-region instance","Create network_watcher in each active region.",policies/azure/cis/network/cis_6_4.rego
cis_6_5,6 Networking,Ensure NSG flow logs are enabled,"Checks that each NSG has flow logs configured to a storage account.","Flow logs provide evidence of denied and allowed connections for detection.",Log ingestion cost.,L1,8.6,AU-2;AU-12,Tenet 7,"Azure Portal → Network Watcher → NSG flow logs","Enable network_watcher_flow_log on each NSG.",policies/azure/cis/network/cis_6_5.rego
cis_6_6,6 Networking,Ensure no public IP on management VMs,"Verifies VMs tagged or roled as management do not have public IP addresses attached.","Public management IPs expose the attack surface and bypass bastion controls.",Admins must connect through Bastion.,L1,4.4,SC-7;AC-17,Tenet 3,"Azure Portal → Virtual machines → filter Public IP assigned","Detach public IP; use Azure Bastion for admin access.",policies/azure/cis/network/cis_6_6.rego
cis_7_1,7 Virtual Machines,Ensure VM endpoint protection is installed,"Checks that Microsoft Antimalware or Defender for Endpoint is deployed on Windows/Linux VMs.","Endpoint protection detects and blocks on-host malware.",Agent CPU/memory footprint.,L2,10.1,SI-3,Tenet 1,"Azure Portal → Microsoft Defender for Cloud → Recommendations → Endpoint protection","Deploy Microsoft Antimalware extension or onboard to MDE.",policies/azure/cis/compute/cis_7_1.rego
cis_7_2,7 Virtual Machines,Ensure VM OS disk is encrypted,"Verifies that VM OS disks have Azure Disk Encryption or platform-managed encryption at host enabled.","Protects OS volume contents if physical media is compromised.",ADE requires Key Vault; minor boot time impact.,L1,3.11,SC-28,Tenet 1,"Azure Portal → Virtual machine → Disks → Encryption","Enable encryption_at_host or Azure Disk Encryption.",policies/azure/cis/compute/cis_7_2.rego
cis_7_3,7 Virtual Machines,Ensure VM data disks are encrypted,"Checks that all attached managed data disks are encrypted with CMK or platform keys.","Data disks often hold sensitive databases that require encryption at rest.",Performance impact negligible on SSDs.,L1,3.11,SC-28,Tenet 1,"Azure Portal → VM → Disks → Data disks → Encryption type","Create disks with disk_encryption_set_id.",policies/azure/cis/compute/cis_7_3.rego
cis_7_4,7 Virtual Machines,Ensure vulnerability assessment solution is installed on VMs,"Verifies Defender for Cloud built-in vuln assessment or Qualys agent is deployed.","Continuous vulnerability scanning is the basis for patch prioritization.",Scan impact is minimal.,L2,7.5,RA-5,Tenet 1,"Azure Portal → Defender for Cloud → Recommendations → Vulnerabilities in VMs","Enable MDVM via Defender for Servers.",policies/azure/cis/compute/cis_7_4.rego
cis_8_1,8 Key Vault,Ensure Key Vault has soft delete and purge protection enabled,"Verifies that every Key Vault has soft delete and purge protection turned on.","Prevents irreversible destruction of keys/secrets and supports recovery.",Soft-deleted vaults consume quota for retention period.,L1,11.1,CP-9;SC-12,Tenet 1,"Azure Portal → Key Vault → Properties → Soft delete / Purge protection","Set soft_delete_retention_days and purge_protection_enabled=true.",policies/azure/cis/keyvault/cis_8_1.rego
cis_8_2,8 Key Vault,Ensure Key Vault has key rotation policy,"Checks that keys stored in Key Vault have an auto-rotation policy configured.","Regular rotation reduces the window of exposure for compromised keys.",Applications must tolerate key versions.,L1,3.10,SC-12,Tenet 1,"Azure Portal → Key Vault → Keys → Rotation policy","Define rotation_policy with automatic time-based rotation.",policies/azure/cis/keyvault/cis_8_2.rego
cis_8_3,8 Key Vault,Ensure Key Vault diagnostic settings are configured,"Verifies Key Vault sends AuditEvent logs to Log Analytics or storage.","Audit records are mandatory for detecting secret access patterns.",Log cost applies.,L1,8.2,AU-2;AU-12,Tenet 7,"Azure Portal → Key Vault → Diagnostic settings","Create monitor_diagnostic_setting on KV with AuditEvent logs.",policies/azure/cis/keyvault/cis_8_3.rego
cis_8_4,8 Key Vault,Ensure Key Vault uses private endpoint,"Checks that Key Vault is accessed via Private Endpoint with public access disabled.","Keeps secret access on the Azure backbone and off the public internet.",Requires DNS and networking integration.,L2,3.15,SC-7(3),Tenet 3,"Azure Portal → Key Vault → Networking → Private endpoint","Create private endpoint and set public_network_access_enabled=false.",policies/azure/cis/keyvault/cis_8_4.rego
cis_8_5,8 Key Vault,Ensure Key Vault diagnostic logs are captured,"Verifies that diagnostic logs include AllLogs or AuditEvent category for long-term retention.","Without captured logs, secret-access forensics is impossible.",Log ingestion cost.,L1,8.2,AU-9;AU-12,Tenet 7,"Azure Portal → Key Vault → Diagnostic settings → Logs → AuditEvent enabled","Ensure diagnostic setting captures AuditEvent category.",policies/azure/cis/keyvault/cis_8_5.rego
cis_9_1,9 AppService,Ensure App Service uses HTTPS only,"Verifies App Service httpsOnly property is set to true.","Redirects all traffic to TLS and prevents credential leakage over HTTP.",HTTP clients must upgrade.,L1,3.10,SC-8;SC-13,Tenet 2,"Azure Portal → App Service → TLS/SSL settings → HTTPS Only = On","Set https_only=true on azurerm_linux_web_app / windows_web_app.",policies/azure/cis/appservice/cis_9_1.rego
cis_9_2,9 AppService,Ensure App Service minimum TLS version is 1.2,"Checks that minTlsVersion is at least 1.2 on App Service.","Blocks deprecated TLS 1.0/1.1 that are vulnerable to BEAST/POODLE.",Older clients fail to connect.,L1,3.10,SC-8(1),Tenet 2,"Azure Portal → App Service → TLS/SSL settings → Minimum TLS Version = 1.2",Set site_config.minimum_tls_version to 1.2.,policies/azure/cis/appservice/cis_9_2.rego
cis_9_3,9 AppService,Ensure App Service remote debugging is disabled,"Verifies that remoteDebuggingEnabled is false.","Remote debug ports give full code execution if credentials leak.",Developers must use staging slot for debug.,L1,4.8,CM-7,Tenet 1,"Azure Portal → App Service → Configuration → General settings → Remote debugging = Off","Set site_config.remote_debugging_enabled=false.",policies/azure/cis/appservice/cis_9_3.rego
cis_9_4,9 AppService,Ensure App Service HTTP/2 is enabled,"Checks that http20Enabled is true on the App Service site.","HTTP/2 improves performance and enforces TLS on modern clients.",Minimal risk; legacy clients fall back to HTTP/1.1.,L1,12.1,SC-8,Tenet 2,"Azure Portal → App Service → Configuration → General settings → HTTP version = 2.0","Set site_config.http2_enabled=true.",policies/azure/cis/appservice/cis_9_4.rego
cis_9_5,9 AppService,Ensure App Service has managed identity configured,"Verifies the App Service has a system or user assigned managed identity.","Managed identities eliminate hard-coded credentials in app configuration.",Requires downstream RBAC configuration.,L1,5.2,IA-5;IA-2,Tenet 6,"Azure Portal → App Service → Identity → System assigned = On",Set identity block with type SystemAssigned.,policies/azure/cis/appservice/cis_9_5.rego
