technique_id,tactic,technique_name,description,azure_relevance,detection_method
T1609,Execution,Container Administration Command,"Adversaries may abuse a container administration service to execute commands within a container.","kubectl exec against AKS clusters or ACI container run commands.",AKS audit logs and Defender for Containers runtime alerts.
T1611,Privilege Escalation,Escape to Host,"Adversaries may break out of a container to gain access to the underlying host.","Privileged pod abuse or hostPath mount escapes on AKS nodes.",Defender for Containers runtime behavioral detection.
T1619,Discovery,Cloud Storage Object Discovery,"Adversaries may enumerate objects in cloud storage infrastructures.","Listing blob containers and objects via SAS or stolen storage keys.",Storage diagnostic logs on ListBlobs and GetContainerACL.
T1648,Execution,Serverless Execution,"Adversaries may abuse serverless computing to execute malicious code.","Deploying malicious Azure Functions or Logic Apps for persistence and execution.",Activity log on Microsoft.Web/sites and Microsoft.Logic/workflows writes.
T1190,Initial Access,Exploit Public-Facing Application,"Adversaries may attempt to exploit a weakness in an internet-facing computer or program.","Exploitation of unpatched App Service, API Management, or VM workloads.",Defender for App Service and WAF alerts.
T1486,Impact,Data Encrypted for Impact,"Adversaries may encrypt data on target systems or on large numbers of systems to interrupt availability.","Ransomware encrypting Azure VM disks or storage account contents.",Defender for Storage malware scan and VM behavioral anomaly alerts.
T1485,Impact,Data Destruction,"Adversaries may destroy data and files on specific systems or in large numbers to interrupt availability.","Bulk delete of storage blobs, snapshots, or Key Vault secrets.",Activity log alerts on resource delete operations and storage diagnostic logs.
T1021,Lateral Movement,Remote Services,"Adversaries may use valid accounts to log into a service that accepts remote connections.","RDP/SSH into Azure VMs after initial Entra compromise.",Entra sign-in logs cross-referenced with NSG flow logs on management ports.
T1098,Persistence,Account Manipulation,"Adversaries may manipulate accounts to maintain access to victim systems.","Adding credentials to service principals or resetting privileged user passwords.",Entra audit logs on servicePrincipal and user credential operations.
T1134,"Privilege Escalation, Defense Evasion",Access Token Manipulation,"Adversaries may modify access tokens to operate under a different user or system security context.","Entra ID token replay and refresh token theft.",Entra Identity Protection token anomaly and unfamiliar token issuance alerts.
T1136,Persistence,Create Account,"Adversaries may create an account to maintain access to victim systems.","Creating new Entra users or service principals for persistence.",Entra audit logs on Add user and Add service principal events.
T1059,Execution,Command and Scripting Interpreter,"Adversaries may abuse command and script interpreters to execute commands.","Azure Run Command or custom script extensions invoked on VMs.",Activity log alerts on runCommand and VM extension installations.
T1499,Impact,Endpoint Denial of Service,"Adversaries may perform endpoint denial of service attacks to degrade or block availability.","Volumetric attacks against App Service or AKS ingress.",Azure DDoS Protection telemetry and Front Door WAF rate limit alerts.
T1550,"Defense Evasion, Lateral Movement",Use Alternate Authentication Material,"Adversaries may use alternate authentication material to move laterally within an environment and bypass normal system access controls.","Pass-the-PRT and stolen refresh token reuse across Azure services.",Entra sign-in logs correlated on tokenIssuerType and unusual client app IDs.
T1565,Impact,Data Manipulation,"Adversaries may insert, delete, or manipulate data in order to influence external outcomes or hide activity.","Tampering with Azure SQL rows or Cosmos DB documents.",SQL auditing and Cosmos DB diagnostic logs on write operations.
